| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| Arithmetics              | Lcalculator/Arithmetics;             |
| HistoryLogger            | Lcalculator/HistoryLogger;           |
| Arithmetics              | Lcalculator/Arithmetics;             |
| HistoryLogger            | Lcalculator/HistoryLogger;           |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| int                      | I                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| int                      | I                                    |
| HistoryLogger            | Lcalculator/HistoryLogger;           |
| ArrayList<String>        | Ljava/util/ArrayList;                |
| List<String>             | Ljava/util/List;                     |
| String                   | Ljava/lang/String;                   |
| void                     | V                                    |
| String                   | Ljava/lang/String;                   |
| int                      | I                                    |
| String                   | Ljava/lang/String;                   |
| List<String>             | Ljava/util/List;                     |
| String                   | Ljava/lang/String;                   |
| ArrayList<String>        | Ljava/util/ArrayList;                |
| void                     | V                                    |
| void                     | V                                    |
| String                   | Ljava/lang/String;                   |
| Calculator               | Lcalculator/Calculator;              |
| Calculator               | Lcalculator/Calculator;              |
| String                   | Ljava/lang/String;                   |
| int                      | I                                    |
| IllegalArgumentException | Ljava/lang/IllegalArgumentException; |
| int                      | I                                    |
| IllegalArgumentException | Ljava/lang/IllegalArgumentException; |
| int                      | I                                    |
| IllegalArgumentException | Ljava/lang/IllegalArgumentException; |
| int                      | I                                    |
| IllegalArgumentException | Ljava/lang/IllegalArgumentException; |
| String                   | Ljava/lang/String;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| NumberFormatException    | Ljava/lang/NumberFormatException;    |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| IllegalArgumentException | Ljava/lang/IllegalArgumentException; |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| int                      | I                                    |
| String                   | Ljava/lang/String;                   |
| Integer                  | Ljava/lang/Integer;                  |
| void                     | V                                    |
| int                      | I                                    |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| void                     | V                                    |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| System                   | Ljava/lang/System;                   |
| boolean                  | Z                                    |
| int                      | I                                    |
| Arithmetics              | Lcalculator/Arithmetics;             |
| Arithmetics              | Lcalculator/Arithmetics;             |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| Calculator               | Lcalculator/Calculator;              |
| void                     | V                                    |
| Calculator               | Lcalculator/Calculator;              |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| HistoryLogger            | Lcalculator/HistoryLogger;           |
| void                     | V                                    |
| HistoryLogger            | Lcalculator/HistoryLogger;           |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| void                     | V                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| void                     | V                                    |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
| Validator                | Lcalculator/Validator;               |
