| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     | Arithmetics       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     | Arithmetics()              | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | Calculator()               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | Calculator()               | <obinit>                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23           | <obinit>()                                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:4:38:4:54      | <obinit>          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | <obinit>()                 | Arithmetics              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24          | Arithmetics()                              |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:13:7:32      | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | performAdd(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:37:7:56      | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | performAdd(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:8:20:8:33      | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | performAdd(int,int)        | add                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | add(int,int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:13:14:32    | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | performSub(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:37:14:56    | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | performSub(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:15:20:15:33    | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | performSub(int,int)        | sub                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | sub(int,int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:13:21:32    | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | performMul(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
