| super(...)           | Object()      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24  |    0 |      |
| new Arithmetics(...) | Arithmetics() | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:4:38:4:54   |    0 |      |
| super(...)           | Object()      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23   |    0 |      |
| super(...)           | Object()      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:3:14:3:17         |    0 |      |
| new Calculator(...)  | Calculator()  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:10:27:10:42       |    0 |      |
| super(...)           | Object()      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:3:14:3:22    |    0 |      |
| super(...)           | Object()      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19 |    0 |      |
| new IllegalArgumentException(...) | IllegalArgumentException(String) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:15:45:15:98 |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:15:74:15:97 |
| new IllegalArgumentException(...) | IllegalArgumentException(String) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:19:45:19:98 |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:19:74:19:97 |
| new IllegalArgumentException(...) | IllegalArgumentException(String) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:23:45:23:98 |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:23:74:23:97 |
| new IllegalArgumentException(...) | IllegalArgumentException(String) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:27:45:27:98 |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:27:74:27:97 |
