| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:13:7:32      | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:31:7:31      | isValid(int)         | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:37:7:56      | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:55:7:55      | isValid(int)         | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:8:20:8:33      | add         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:8:29:8:29      | add(int, int)        | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | add         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:8:20:8:33      | add         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:8:32:8:32      | add(int, int)        | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | add         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:13:14:32    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:31:14:31    | isValid(int)         | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:37:14:56    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:14:55:14:55    | isValid(int)         | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:15:20:15:33    | sub         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:15:29:15:29    | sub(int, int)        | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | Calculator    | sub         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:15:20:15:33    | sub         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:15:32:15:32    | sub(int, int)        | performSub        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25    | Calculator    | sub         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:13:21:32    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:31:21:31    | isValid(int)         | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:37:21:56    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:55:21:55    | isValid(int)         | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:22:20:22:33    | mul         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:22:29:22:29    | mul(int, int)        | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | Calculator    | mul         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | Arithmetics |
