| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:58:13:58:28                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:59:13:59:30                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:60:13:60:31                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:61:13:61:27                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:62:13:62:29                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItem                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                  | DefaultFileItem(String, String, boolean, String, int, File) |    6 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:13:63:27                  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                   |
| DefaultFileItemFactory          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:12:50:33           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:71:52:5           | DefaultFileItemFactory(int, File)                           |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:35:50:51           | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:51:9:51:41            |
| DefaultFileItemFactory          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:12:50:33           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:71:52:5           | DefaultFileItemFactory(int, File)                           |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:50:54:50:68           | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItemFactory.java:51:9:51:41            |
| FileCountLimitExceededException | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:12:33:42  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:84:36:5  | FileCountLimitExceededException(String, long)               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:44:33:63  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:34:9:34:29   |
| FileCountLimitExceededException | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:12:33:42  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:84:36:5  | FileCountLimitExceededException(String, long)               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:33:66:33:81  | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:34:9:34:29   |
| FileUpload                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:51:12:51:21                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:51:75:56:5                       | FileUpload(int, FileItemFactory)                            |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:51:23:51:39                       | super(...)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:52:9:52:16                        |
