| CONTENT_TYPE                    | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| CONTENT_TYPE                    | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| CONTENT_TYPE                    | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| RUSSIAN_STUFF_WIN1251           | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:100:5:102:6                     | DefaultFileItemTest             |
| RUSSIAN_STUFF_WIN1251           | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:100:5:102:6                     | DefaultFileItemTest             |
| RUSSIAN_STUFF_KOI8R             | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:96:5:98:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_KOI8R             | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:96:5:98:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UTF8              | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:90:5:94:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UTF8              | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:90:5:94:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UNICODE           | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:86:5:88:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UNICODE           | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:86:5:88:6                       | DefaultFileItemTest             |
