| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getOutputStream      | public   | OutputStream     | Ljava/io/OutputStream;                          | getOutputStream()                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getOutputStream      | abstract | OutputStream     | Ljava/io/OutputStream;                          | getOutputStream()                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | setFormField         | public   | void             | V                                               | setFormField(boolean)                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:165:10:165:21             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:165:10:165:21             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | setFormField         | abstract | void             | V                                               | setFormField(boolean)                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:165:10:165:21             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:165:10:165:21             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | isFormField          | public   | boolean          | Z                                               | isFormField()                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:157:13:157:23             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:157:13:157:23             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | isFormField          | abstract | boolean          | Z                                               | isFormField()                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:157:13:157:23             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:157:13:157:23             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | setFieldName         | public   | void             | V                                               | setFieldName(String)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:149:10:149:21             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:149:10:149:21             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | setFieldName         | abstract | void             | V                                               | setFieldName(String)                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:149:10:149:21             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:149:10:149:21             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getFieldName         | public   | String           | Ljava/lang/String;                              | getFieldName()                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:142:12:142:23             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:142:12:142:23             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getFieldName         | abstract | String           | Ljava/lang/String;                              | getFieldName()                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:142:12:142:23             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:142:12:142:23             |
| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | delete               | public   | void             | V                                               | delete()                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:135:10:135:15             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:135:10:135:15             |
