| setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:74:17:74:34                | setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:139:26:139:43    | FileUploadBase      |
| getFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:64:28:64:45                | getFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:132:37:132:54    | FileUploadBase      |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:726:26:726:33          | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | Throwable           |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:87:22:87:29 | Throwable           |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:87:22:87:29 | FileUploadException |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | Throwable           |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | FileUploadException |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:87:22:87:29 | Throwable           |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:87:22:87:29 | FileUploadException |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | Throwable           |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33          | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | FileUploadException |
| getCause           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:87:22:87:29       | getCause           | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                                                    | Throwable           |
