| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23       | HelloWorld                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23       | HelloWorld()                     | Object                | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:8:9:8:43        | hello                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | hello()                          | println               | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                                 | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:12:9:12:50      | hello                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | hello(java.lang.String)          | println               | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                                 | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:20:27:20:48     | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | Scanner               | file:///modules/java.base/java/util/Scanner.class:0:0:0:0                                                                                                   | Scanner(java.io.InputStream)                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:22:23:22:40     | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | nextLine              | file:///modules/java.base/java/util/Scanner.class:0:0:0:0                                                                                                   | nextLine()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:17:9:17:15      | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | hello()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:21:9:21:52      | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | print                 | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                                 | print(java.lang.String)                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:23:9:23:19      | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | hello(java.lang.String)                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:24:9:24:23      | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | main(java.lang.String[])         | close                 | file:///modules/java.base/java/util/Scanner.class:0:0:0:0                                                                                                   | close()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest()                 | Object                | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest()                 | <obinit>              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | <obinit>()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:14:56:14:82 | <obinit>                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | <obinit>()                       | ByteArrayOutputStream | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream()                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:19:9:19:52  | setUp                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:18:10:18:14 | setUp()                          | setOut                | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                                    | setOut(java.io.PrintStream)                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:19:23:19:51 | setUp                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:18:10:18:14 | setUp()                          | PrintStream           | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                                 | PrintStream(java.io.OutputStream)               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:25:25:25:54 | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | testHelloWithoutName()           | trim                  | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | trim()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:25:25:25:47 | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | testHelloWithoutName()           | toString              | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | toString()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:24:9:24:26  | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | testHelloWithoutName()           | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | hello()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:26:9:26:45  | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | testHelloWithoutName()           | assertEquals          | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0          | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:33:25:33:54 | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | testHelloWithName()              | trim                  | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | trim()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:33:25:33:47 | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | testHelloWithName()              | toString              | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | toString()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:31:9:31:28  | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | testHelloWithName()              | reset                 | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | reset()                                         |
