| HelloWorldTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | testMain | public | void | V    | testMain() | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:7:5:7:9 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:8:17:8:24 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:8:28:11:5 |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | main           | public | void | V    | main(String[])   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:44:9:5      |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | main           | static | void | V    | main(String[])   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:44:9:5      |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | HelloWorld     | public | void | V    | HelloWorld()     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     |
| HelloWorldTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | HelloWorldTest | public | void | V    | HelloWorldTest() | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | main           | null | void | V    | main(String[])   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:44:9:5      |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | HelloWorld     | null | void | V    | HelloWorld()     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     |
| HelloWorldTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | testMain       | null | void | V    | testMain()       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:8:17:8:24 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:8:28:11:5 |
| HelloWorldTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | HelloWorldTest | null | void | V    | HelloWorldTest() | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:5:14:5:27 |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | main           | public | void | V    | main(String[])   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     |
| HelloWorld     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23     | main           | static | void | V    | main(String[])   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:27     |
