| void                  | V                                   |
| System                | Ljava/lang/System;                  |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| System                | Ljava/lang/System;                  |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| Scanner               | Ljava/util/Scanner;                 |
| Scanner               | Ljava/util/Scanner;                 |
| System                | Ljava/lang/System;                  |
| String                | Ljava/lang/String;                  |
| System                | Ljava/lang/System;                  |
| ByteArrayOutputStream | Ljava/io/ByteArrayOutputStream;     |
| System                | Ljava/lang/System;                  |
| ByteArrayOutputStream | Ljava/io/ByteArrayOutputStream;     |
| PrintStream           | Ljava/io/PrintStream;               |
| void                  | V                                   |
| System                | Ljava/lang/System;                  |
| PrintStream           | Ljava/io/PrintStream;               |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| HelloWorld            | Lcom/example/helloworld/HelloWorld; |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| HelloWorld            | Lcom/example/helloworld/HelloWorld; |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| HelloWorld            | Lcom/example/helloworld/HelloWorld; |
| void                  | V                                   |
| String                | Ljava/lang/String;                  |
| HelloWorld            | Lcom/example/helloworld/HelloWorld; |
