| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         |    0 |      |
| new Arithmetics(...)       | Arithmetics()       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:4:38:4:54          |    0 |      |
| new HistoryLogger(...)     | HistoryLogger()     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:5:42:5:60          |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:3:14:3:23          |    0 |      |
| new ArrayList<String>(...) | ArrayList<String>() | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:7:42:7:58       |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:3:14:3:17                |    0 |      |
| new Calculator(...)        | Calculator()        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:10:27:10:42              |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:3:14:3:22           |    0 |      |
| new Arithmetics(...)       | Arithmetics()       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:8:45:8:61     |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20       |    0 |      |
| new Calculator(...)        | Calculator()        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:13:22:13:37    |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23    |    0 |      |
| new HistoryLogger(...)     | HistoryLogger()     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:13:18:13:36 |    0 |      |
| super(...)                 | Object()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19        |    0 |      |
| new ArrayList<String>(...)        | ArrayList<String>(Collection<? extends String>) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:15:16:15:39 |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:15:32:15:38 |
| new IllegalArgumentException(...) | IllegalArgumentException(String)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:15:45:15:98          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:15:74:15:97          |
| new IllegalArgumentException(...) | IllegalArgumentException(String)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:19:45:19:98          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:19:74:19:97          |
| new IllegalArgumentException(...) | IllegalArgumentException(String)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:23:45:23:98          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:23:74:23:97          |
| new IllegalArgumentException(...) | IllegalArgumentException(String)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:27:45:27:98          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:27:74:27:97          |
