| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:37:8:56          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:55:8:55          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:9:26:9:39          | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:9:35:9:35          | add(int, int)                | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:9:26:9:39          | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:9:38:9:38          | add(int, int)                | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:10:13:10:37        | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:10:24:10:28        | log(String, int)             | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:10:13:10:37        | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:10:31:10:36        | log(String, int)             | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:17:13:17:32        | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:17:31:17:31        | isValid(int)                 | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:17:37:17:56        | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:17:55:17:55        | isValid(int)                 | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:18:26:18:39        | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:18:35:18:35        | sub(int, int)                | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | Calculator        | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:18:26:18:39        | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:18:38:18:38        | sub(int, int)                | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | Calculator        | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:19:13:19:37        | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:19:24:19:28        | log(String, int)             | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | Calculator        | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
