| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App()                                            | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:12:43:12:63                   | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | DiscountService          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26        | DiscountService()                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:13:29:13:61                   | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | ShoppingCart             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:12:16:23           | ShoppingCart(com.demo.DiscountService)                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:14:36:14:57                   | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | ReceiptGenerator         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29         | ReceiptGenerator()                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:9:9:58                      | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:17:9:17:61                    | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:18:9:18:52                    | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:18:22:18:51                   | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | CartItem                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19               | CartItem(java.lang.String,double,int)                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:19:9:19:52                    | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:19:22:19:51                   | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | CartItem                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19               | CartItem(java.lang.String,double,int)                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:20:9:20:51                    | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | main(java.lang.String[])                         | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
