| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     |    0 |      |
| new DiscountService(...)     | DiscountService()     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:12:43:12:63                   |    0 |      |
| new ReceiptGenerator(...)    | ReceiptGenerator()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:14:36:14:57                   |    0 |      |
| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19              |    0 |      |
| new DiscountType(...)        | DiscountType()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:13:9:13:12        |    0 |      |
| new DiscountType(...)        | DiscountType()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:14:9:14:11        |    0 |      |
| new DiscountType(...)        | DiscountType()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:15:9:15:20        |    0 |      |
| new DiscountType(...)        | DiscountType()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18        |    0 |      |
| super(...)                   | Enum(String, int)     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28       |    0 |      |
| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26       |    0 |      |
| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29        |    0 |      |
| new StringBuilder(...)       | StringBuilder()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:19:28:19:46      |    0 |      |
| ...->...                     | ()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      |    0 |      |
| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:12:16:23          |    0 |      |
| new ArrayList<CartItem>(...) | ArrayList<CartItem>() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:17:22:17:38          |    0 |      |
| new DiscountService(...)     | DiscountService()     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:19:57:19:77          |    0 |      |
| new DiscountService(...)     | DiscountService()     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:22:33:22:53          |    0 |      |
| ...->...                     | ()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:51:31:52:53          |    0 |      |
| ...::...                     | ()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:43:81:63          |    0 |      |
| super(...)                   | Object()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:8:7:8:18             |    0 |      |
| ...->...                     | ()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:47:54:48:38          |    0 |      |
