| PERCENTAGE      | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18  | DiscountType     |
| PERCENTAGE      | final   | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18  | DiscountType     |
| PERCENTAGE      | static  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18  | DiscountType     |
| FIXED_AMOUNT    | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:15:9:15:20  | DiscountType     |
| FIXED_AMOUNT    | final   | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:15:9:15:20  | DiscountType     |
| FIXED_AMOUNT    | static  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:15:9:15:20  | DiscountType     |
| VIP             | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:14:9:14:11  | DiscountType     |
| VIP             | final   | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:14:9:14:11  | DiscountType     |
| VIP             | static  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:14:9:14:11  | DiscountType     |
| NONE            | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:13:9:13:12  | DiscountType     |
| NONE            | final   | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:13:9:13:12  | DiscountType     |
| NONE            | static  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:13:9:13:12  | DiscountType     |
| quantity        | final   | int             | I                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:11:5:11:31         | CartItem         |
| quantity        | private | int             | I                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:11:5:11:31         | CartItem         |
| price           | final   | double          | D                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:10:5:10:31         | CartItem         |
| price           | private | double          | D                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:10:5:10:31         | CartItem         |
| name            | final   | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:9:5:9:30           | CartItem         |
| name            | private | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:9:5:9:30           | CartItem         |
| discountValue   | private | double          | D                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:20:5:20:37  | DiscountService  |
| discountType    | private | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:19:5:19:58  | DiscountService  |
| SEPARATOR       | final   | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:9:5:9:79   | ReceiptGenerator |
| SEPARATOR       | static  | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:9:5:9:79   | ReceiptGenerator |
| SEPARATOR       | private | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:9:5:9:79   | ReceiptGenerator |
| discountService | final   | DiscountService | Lcom/demo/DiscountService;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:14:5:14:50     | ShoppingCart     |
| discountService | private | DiscountService | Lcom/demo/DiscountService;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:14:5:14:50     | ShoppingCart     |
| items           | final   | List<CartItem>  | Ljava/util/List;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:13:5:13:39     | ShoppingCart     |
| items           | private | List<CartItem>  | Ljava/util/List;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:13:5:13:39     | ShoppingCart     |
| cart            | private | ShoppingCart    | Lcom/demo/ShoppingCart;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:11:5:11:30 | ShoppingCartTest |
| PERCENTAGE      | null | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18  | DiscountType     |
| FIXED_AMOUNT    | null | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:15:9:15:20  | DiscountType     |
| VIP             | null | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:14:9:14:11  | DiscountType     |
