| accept        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17   | accept        | file:///modules/java.base/java/util/function/Consumer.class:0:0:0:0                                                                                         | Consumer<CartItem>         |
| test          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:51:31:52:53       | test          | file:///modules/java.base/java/util/function/Predicate.class:0:0:0:0                                                                                        | Predicate<CartItem>        |
| applyAsDouble | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:43:81:63       | applyAsDouble | file:///modules/java.base/java/util/function/ToDoubleFunction.class:0:0:0:0                                                                                 | ToDoubleFunction<CartItem> |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:47:54:48:38       | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:54:54:55:38       | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:61:54:62:42       | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:68:54:69:41       | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:75:54:76:42       | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:57:54:57:77   | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| execute       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:283:59:284:58 | execute       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0 | Executable                 |
| toString      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:19:70:26           | toString      | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object                     |
| hashCode      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:62:16:62:23           | hashCode      | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object                     |
| equals        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:50:20:50:25           | equals        | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object                     |
| toString      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26     | toString      | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object                     |
