| void                          | V                                           |
| String                        | Ljava/lang/String;                          |
| DiscountService               | Lcom/demo/DiscountService;                  |
| DiscountService               | Lcom/demo/DiscountService;                  |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| ReceiptGenerator              | Lcom/demo/ReceiptGenerator;                 |
| ReceiptGenerator              | Lcom/demo/ReceiptGenerator;                 |
| System                        | Ljava/lang/System;                          |
| System                        | Ljava/lang/System;                          |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| System                        | Ljava/lang/System;                          |
| System                        | Ljava/lang/System;                          |
| DiscountService.DiscountType  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountService               | Lcom/demo/DiscountService;                  |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| System                        | Ljava/lang/System;                          |
| System                        | Ljava/lang/System;                          |
| DiscountService.DiscountType  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountService               | Lcom/demo/DiscountService;                  |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| System                        | Ljava/lang/System;                          |
| System                        | Ljava/lang/System;                          |
| DiscountService.DiscountType  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountService               | Lcom/demo/DiscountService;                  |
| CartItem                      | Lcom/demo/CartItem;                         |
| System                        | Ljava/lang/System;                          |
| System                        | Ljava/lang/System;                          |
| String                        | Ljava/lang/String;                          |
| double                        | D                                           |
| int                           | I                                           |
| String                        | Ljava/lang/String;                          |
| double                        | D                                           |
| int                           | I                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| String                        | Ljava/lang/String;                          |
| double                        | D                                           |
| int                           | I                                           |
| double                        | D                                           |
| boolean                       | Z                                           |
| Object                        | Ljava/lang/Object;                          |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| Double                        | Ljava/lang/Double;                          |
| int                           | I                                           |
| int                           | I                                           |
| Double                        | Ljava/lang/Double;                          |
| Integer                       | Ljava/lang/Integer;                         |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| double                        | D                                           |
| DiscountService               | Lcom/demo/DiscountService;                  |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| double                        | D                                           |
| double                        | D                                           |
| double                        | D                                           |
| Math                          | Ljava/lang/Math;                            |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| boolean                       | Z                                           |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| void                          | V                                           |
| DiscountType                  | Lcom/demo/DiscountService$DiscountType;     |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| StringBuilder                 | Ljava/lang/StringBuilder;                   |
| StringBuilder                 | Ljava/lang/StringBuilder;                   |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| Consumer<CartItem>            | Ljava/util/function/Consumer;               |
| CartItem                      | Lcom/demo/CartItem;                         |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| String                        | Ljava/lang/String;                          |
| List<CartItem>                | Ljava/util/List;                            |
| CartItem                      | Lcom/demo/CartItem;                         |
| DiscountService               | Lcom/demo/DiscountService;                  |
| DiscountService               | Lcom/demo/DiscountService;                  |
| ArrayList<CartItem>           | Ljava/util/ArrayList;                       |
| DiscountService               | Lcom/demo/DiscountService;                  |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| ShoppingCart                  | Lcom/demo/ShoppingCart;                     |
| DiscountService               | Lcom/demo/DiscountService;                  |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| boolean                       | Z                                           |
| String                        | Ljava/lang/String;                          |
| Predicate<CartItem>           | Ljava/util/function/Predicate;              |
| CartItem                      | Lcom/demo/CartItem;                         |
| List<CartItem>                | Ljava/util/List;                            |
| CartItem                      | Lcom/demo/CartItem;                         |
| Collections                   | Ljava/util/Collections;                     |
| boolean                       | Z                                           |
| int                           | I                                           |
| double                        | D                                           |
| ToDoubleFunction<CartItem>    | Ljava/util/function/ToDoubleFunction;       |
| CartItem                      | Lcom/demo/CartItem;                         |
| double                        | D                                           |
| double                        | D                                           |
| Math                          | Ljava/lang/Math;                            |
| DiscountService               | Lcom/demo/DiscountService;                  |
| boolean                       | Z                                           |
| void                          | V                                           |
| String                        | Ljava/lang/String;                          |
| String                        | Ljava/lang/String;                          |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| CartItem                      | Lcom/demo/CartItem;                         |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| Executable                    | Lorg/junit/jupiter/api/function/Executable; |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| Executable                    | Lorg/junit/jupiter/api/function/Executable; |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| Executable                    | Lorg/junit/jupiter/api/function/Executable; |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
| Executable                    | Lorg/junit/jupiter/api/function/Executable; |
| CartItem                      | Lcom/demo/CartItem;                         |
| void                          | V                                           |
| IllegalArgumentException      | Ljava/lang/IllegalArgumentException;        |
